"","state","account.length","area.code","international.plan","voice.mail.plan","number.vmail.messages","total.day.minutes","total.day.calls","total.day.charge","total.eve.minutes","total.eve.calls","total.eve.charge","total.night.minutes","total.night.calls","total.night.charge","total.intl.minutes","total.intl.calls","total.intl.charge","number.customer.service.calls","Churn"
"1080","15",0.343283582089552,0,"1","1",NA,0.490395070677782,0.359223300970874,0.490513749733532,0.1796875,0.412371134020619,0.17948717948718,0.605665300037272,0.403846153846154,0.605960264900662,0.381679389312977,0.571428571428571,0.38135593220339,0.333333333333333,"1"
"1083","1",0.203980099502488,1,"1","1",NA,0.47046031170714,0.786407766990291,0.47047537838414,0.445723684210526,0.443298969072165,0.445573294629898,0.242266120014909,0.403846153846154,0.242549668874172,0.0687022900763358,0.714285714285714,0.0677966101694915,0,"1"
"1086","30",0.442786069651741,1,"1","1",NA,0.265313519391084,0.58252427184466,0.265401833297804,0.646792763157895,1,0.646831156265118,0.495341036153559,0.288461538461538,0.495033112582781,0.396946564885496,0.285714285714286,0.395480225988701,0,"1"
"1088","23",0.104477611940299,0,"1","1",NA,0.503080826386372,0.16504854368932,0.503091025367726,0.540707236842105,0.54639175257732,0.540880503144654,0.438315318673127,0.605769230769231,0.438741721854305,0.351145038167939,0.714285714285714,0.350282485875706,0.333333333333333,"1"
"1097","49",0.656716417910448,1,"1","1",NA,0.261326567596955,0.864077669902913,0.261351524195268,0.348273026315789,0.515463917525773,0.34833091436865,0.609765188222139,0.480769230769231,0.610099337748344,0.488549618320611,0.857142857142857,0.488700564971751,0.666666666666667,"1"
"1098","34",0.661691542288557,0,"1","1",NA,0.238492207321493,0.951456310679612,0.238541888723087,0.594161184210526,0.649484536082474,0.594097726173198,0.315318673127097,0.576923076923077,0.315397350993378,0.267175572519084,0.285714285714286,0.265536723163842,0.666666666666667,"1"
"1105","38",0.497512437810945,1,"2","1",NA,0.465023559260602,0.669902912621359,0.465146024301855,0.561266447368421,0.597938144329897,0.561199806482825,0.517331345508759,0.692307692307692,0.517384105960265,0.458015267175572,0,0.457627118644068,0,"2"
"1109","21",0.587064676616915,1,"1","1",NA,0.609641174338528,0.747572815533981,0.60967810701343,0.866776315789474,0.391752577319588,0.866956942428641,0.53447633246366,0.240384615384615,0.53476821192053,0.33587786259542,0.428571428571429,0.336158192090395,0.666666666666667,"1"
"1114","36",0.402985074626866,1,"1","1",NA,0.500181225081551,0.456310679611651,0.500106587081646,0.630756578947368,0.43298969072165,0.630865989356555,0.456578456951174,0.5,0.456953642384106,0.725190839694656,0.142857142857143,0.72316384180791,0.333333333333333,"1"
"1117","17",0.417910447761194,0,"1","1",NA,0.44508880028996,0.611650485436893,0.445107652952462,0.6328125,0.56701030927835,0.632801161103048,0.579575102497205,0.548076923076923,0.579470198675497,0.427480916030534,0.142857142857143,0.426553672316384,0.333333333333333,"1"
"1118","44",0.223880597014925,1,"1","1",NA,0.686843059079376,0.669902912621359,0.68684715412492,0.455180921052632,0.319587628865979,0.455249153362361,0.436079016026836,0.586538461538462,0.436258278145695,0.419847328244275,0.428571428571429,0.418079096045198,0.666666666666667,"1"
"1120","27",0.845771144278607,0,"1","1",NA,0.473722363175063,0.495145631067961,0.473672990833511,0.714226973684211,0.43298969072165,0.714078374455733,0.408870667163623,0.317307692307692,0.408940397350993,0.67175572519084,0.428571428571429,0.672316384180791,0.333333333333333,"1"
"1122","12",0.835820895522388,0,"1","1",NA,0.723088075389634,0.689320388349515,0.72308676188446,0.269736842105263,0.505154639175258,0.269472665699081,0.206485277674245,0.0769230769230769,0.206953642384106,0.305343511450382,0.142857142857143,0.305084745762712,0.666666666666667,"1"
"1124","14",0.318407960199005,0,"1","1",NA,0.19862268938021,0.456310679611651,0.198678320187593,0.170641447368421,0.298969072164948,0.170778906627963,0.401416325009318,0.634615384615385,0.401490066225166,0.229007633587786,0.285714285714286,0.228813559322034,1,"1"
"1125","51",0.398009950248756,1,"1","1",NA,0.449438202247191,0.592233009708738,0.44937113621829,0.391036184210526,0.443298969072165,0.390904692791485,0.521058516585911,0.25,0.521523178807947,0.473282442748092,0.428571428571429,0.471751412429379,0,"1"
"1129","24",0.402985074626866,1,"1","1",NA,0.55636100036245,0.553398058252427,0.556384566190578,0.556743421052632,0.484536082474227,0.556845670053217,0.639955273947074,0.913461538461538,0.639900662251656,0.603053435114504,0.285714285714286,0.601694915254237,1,"1"
"1130","12",0.348258706467662,1,"1","1",NA,0.285248278361725,0.58252427184466,0.285227030483905,0.679276315789474,0.298969072164948,0.679245283018868,0.320163995527395,0.730769230769231,0.320364238410596,0.33587786259542,0.857142857142857,0.336158192090395,1,"1"
"1131","19",0.507462686567164,1,"1","1",NA,0.658571946357376,0.786407766990291,0.658494990407163,0.532483552631579,0.350515463917526,0.532656023222061,0.283637718971301,0.490384615384615,0.283940397350993,0.473282442748092,0.142857142857143,0.471751412429379,0.333333333333333,"1"
"1134","26",0.691542288557214,1,"1","1",NA,0.811163465023559,0.504854368932039,0.811127691323812,0.296463815789474,0.371134020618557,0.296565070149976,0.680208721580321,0.442307692307692,0.68046357615894,0.534351145038168,0.285714285714286,0.533898305084746,0.333333333333333,"1"
"1135","43",0.45771144278607,0,"1","1",NA,0.475172163827474,0.844660194174757,0.475165209976551,1,0.43298969072165,1,0.247111442415207,0.538461538461538,0.247516556291391,0.595419847328244,0.428571428571429,0.596045197740113,1,"1"
"1136","14",0.442786069651741,1,"1","1",NA,0.789778905400507,0.893203883495146,0.789810274994671,0.199424342105263,0.680412371134021,0.199322689888728,0.458814759597466,0.298076923076923,0.458609271523179,0.694656488549618,0.285714285714286,0.694915254237288,0,"1"
"1137","11",0.641791044776119,1,"1","1",NA,0.61689017760058,0.41747572815534,0.616926028565338,0.474917763157895,0.0927835051546392,0.475084663763909,0.529631010063362,0.586538461538462,0.529801324503311,0.603053435114504,0.285714285714286,0.601694915254237,0.333333333333333,"1"
"1138","17",0.597014925373134,0,"2","1",NA,0.488220369699166,0.378640776699029,0.488168833937327,0.615953947368421,0.628865979381443,0.615868408321238,0.339172568020872,0.625,0.339403973509934,0.511450381679389,0.285714285714286,0.511299435028249,0.666666666666667,"1"
"1141","26",0.373134328358209,0,"1","1",NA,0.550199347589706,0.330097087378641,0.550202515455127,0.515213815789474,0.577319587628866,0.515239477503628,0.263510995154678,0.298076923076923,0.264072847682119,0.816793893129771,0.285714285714286,0.816384180790961,0,"1"
"1145","14",0.641791044776119,1,"1","1",NA,0.354476259514317,0.485436893203884,0.354508633553613,0.183799342105263,0.649484536082474,0.183841315916788,0.354826686544912,0.625,0.355132450331126,0.82442748091603,0.142857142857143,0.824858757062147,1,"1"
"1147","26",0.567164179104478,1,"1","1",NA,0.510692279811526,0.475728155339806,0.510765295246216,0.639802631578947,0.237113402061856,0.639574262215772,0.674617964964592,0.528846153846154,0.674668874172185,0.862595419847328,0.142857142857143,0.861581920903955,0,"1"
"1151","40",0.606965174129353,0,"1","1",NA,0.668358100761145,0.524271844660194,0.668301001918568,0.618009868421053,0.0309278350515464,0.617803580067731,0.452851285874022,0.769230769230769,0.452814569536424,0.229007633587786,0.142857142857143,0.228813559322034,0.333333333333333,"1"
"1152","30",0.552238805970149,1,"2","1",NA,0.559985501993476,0.728155339805825,0.560008526966532,0.273026315789474,0.731958762886598,0.272859216255443,0.265374580693254,0.230769230769231,0.265728476821192,0.320610687022901,0.714285714285714,0.319209039548023,0.333333333333333,"1"
"1153","12",0.278606965174129,1,"1","1",NA,0.626313881841247,0.504854368932039,0.62630569175016,0.552631578947368,0.278350515463918,0.552491533623609,0.148714125978382,0.615384615384615,0.149006622516556,0.580152671755725,0,0.57909604519774,0,"1"
"1156","21",0.507462686567164,1,"2","1",NA,0.333454150054367,0.407766990291262,0.333404391387764,0.663240131578947,0.175257731958763,0.663280116110305,0.554975773387998,0.692307692307692,0.554635761589404,0.67175572519084,0.142857142857143,0.672316384180791,0.333333333333333,"2"
"1158","18",0.592039800995025,0,"1","1",NA,0.505980427691192,0.436893203883495,0.506075463653805,0.471217105263158,0.298969072164948,0.471214320270924,0.473723443906075,0.173076923076923,0.473509933774834,0.519083969465649,0.857142857142857,0.519774011299435,0.666666666666667,"1"
"1160","33",0.671641791044776,0,"1","1",NA,0.85212033345415,0.446601941747573,0.852057130675762,0.618832236842105,0.742268041237113,0.618771165940977,0.582184122251211,0.375,0.581953642384106,0.267175572519084,0,0.265536723163842,0.333333333333333,"2"
"1162","39",0.676616915422886,1,"1","1",NA,0.75063428778543,0.145631067961165,0.750586228949051,0.719161184210526,0.56701030927835,0.718916303821964,0.349981364144614,0.442307692307692,0.350165562913907,0.450381679389313,0.428571428571429,0.449152542372881,0.333333333333333,"1"
"1165","5",0.472636815920398,1,"1","1",NA,0.517216382747372,0.388349514563107,0.517160520144959,0.138569078947368,0.34020618556701,0.138364779874214,0.465896384644055,0.288461538461538,0.466059602649007,0.984732824427481,0.857142857142857,0.983050847457627,0.666666666666667,"1"
"1166","35",0.378109452736318,1,"2","1",NA,0.33236679956506,0.368932038834951,0.332338520571307,0.380756578947368,0.701030927835051,0.3807450411224,0.488632128214685,0.519230769230769,0.48841059602649,0.312977099236641,0.285714285714286,0.313559322033898,0,"1"
"1169","24",0.472636815920398,0,"2","1",NA,0.534976440739398,0.689320388349515,0.535067149861437,0.581414473684211,0.484536082474227,0.581519109820997,0.534103615355945,0.653846153846154,0.533940397350993,0.16030534351145,0.285714285714286,0.161016949152542,1,"1"
"1173","11",0.412935323383085,0,"1","1",NA,0.313519391083726,0.320388349514563,0.313579194201663,0.464226973684211,0.319587628865979,0.463957426221577,0.726052925829296,0.740384615384615,0.725993377483444,0.0763358778625954,0.714285714285714,0.076271186440678,0.333333333333333,"1"
"1175","5",0.422885572139304,1,"1","1",NA,0.700978615440377,0.524271844660194,0.700916648902153,0.792763157894737,0.577319587628866,0.792936623125302,0.486023108460678,0.519230769230769,0.485927152317881,0.603053435114504,0.428571428571429,0.601694915254237,0.333333333333333,"2"
"1179","6",0.442786069651741,1,"1","1",NA,0.603117071402682,0.330097087378641,0.603069707951396,0.484375,0.536082474226804,0.484276729559748,0.314945956019381,0.192307692307692,0.315397350993378,0.572519083969465,0.714285714285714,0.570621468926554,0.333333333333333,"1"
"1180","18",0.104477611940299,1,"1","1",NA,0.658571946357376,0.475728155339806,0.658494990407163,0.399259868421053,0.391752577319588,0.399129172714078,0.456205739843459,0.490384615384615,0.45612582781457,0.488549618320611,0.285714285714286,0.488700564971751,0.333333333333333,"1"
"1181","13",0.597014925373134,1,"1","1",NA,0.843059079376586,0.466019417475728,0.843103815817523,0.771381578947369,0.54639175257732,0.771165940977262,0.508013417815878,0.336538461538462,0.508278145695364,0.541984732824427,0.285714285714286,0.542372881355932,0.333333333333333,"2"
"1187","25",0.442786069651741,0,"2","1",NA,0.601304820587169,0.378640776699029,0.601364314645065,0.546875,0.350515463917526,0.546686018384131,0.301155423033917,0.451923076923077,0.301324503311258,0.0534351145038168,0.571428571428571,0.0536723163841808,0.666666666666667,"1"
"1188","10",0.646766169154229,0,"1","1",NA,0.34650235592606,0.349514563106796,0.346621189511831,0.427220394736842,0.288659793814433,0.42718916303822,0.633619083115915,0.990384615384615,0.633278145695364,0.099236641221374,0.285714285714286,0.0988700564971752,0.666666666666667,"1"
"1189","41",0.437810945273632,1,"1","1",NA,0.428416092787242,0.757281553398058,0.428480068215732,0.540707236842105,0.56701030927835,0.540880503144654,0.284755870294446,0.701923076923077,0.28476821192053,0.564885496183206,0.428571428571429,0.564971751412429,0.333333333333333,"1"
"1190","15",0.348258706467662,1,"1","1",NA,0.256977165639724,0.718446601941748,0.257088040929439,0.338815789473684,0.34020618556701,0.338655055636188,0.769288110324264,0.538461538461538,0.769039735099338,0.564885496183206,0.571428571428571,0.564971751412429,0,"1"
"1193","43",0.442786069651741,0,"2","1",NA,0.311707140268213,0.446601941747573,0.31166062673204,0.598684210526316,0.56701030927835,0.598451862602806,0.169586284010436,0.557692307692308,0.169701986754967,0.572519083969465,0.285714285714286,0.570621468926554,0.666666666666667,"1"
"1194","33",0.288557213930348,0,"1","1",NA,0.379122870605292,0.456310679611651,0.379236836495417,0.628289473684211,0.288659793814433,0.62844702467344,0.67946328736489,0.375,0.679635761589404,0.450381679389313,0.571428571428571,0.449152542372881,0,"1"
"1195","34",0.119402985074627,1,"1","1",NA,0.757158390721276,0.58252427184466,0.757194628011085,0.601973684210526,0.45360824742268,0.601838413159168,0.534103615355945,0.346153846153846,0.533940397350993,0.564885496183206,0.285714285714286,0.564971751412429,0.666666666666667,"1"
"1199","24",0.800995024875622,0,"1","1",NA,0.65494744472635,0.174757281553398,0.654871029631209,0.152960526315789,0.577319587628866,0.152878567972908,0.414834140887067,0.894230769230769,0.414735099337748,0.534351145038168,0.714285714285714,0.533898305084746,0.333333333333333,"1"
"1200","12",0.27363184079602,1,"1","1",NA,0.424066690830011,0.359223300970874,0.424003410786613,0.503289473684211,0.391752577319588,0.50314465408805,0.352963101006336,0.817307692307692,0.353476821192053,0.305343511450382,0.857142857142857,0.305084745762712,0.333333333333333,"1"
"1203","28",0.263681592039801,0,"1","1",NA,0.574845958680681,0.446601941747573,0.57493071839693,0.956003289473684,0.608247422680412,0.955974842767295,0.363026462914648,0.490384615384615,0.36341059602649,0.488549618320611,0.428571428571429,0.488700564971751,0,"1"
"1208","24",0.238805970149254,1,"1","1",NA,0.472272562522653,0.368932038834951,0.472393945853763,0.465871710526316,0.329896907216495,0.46589259796807,0.335072679836004,0.326923076923077,0.335264900662252,0.366412213740458,0.142857142857143,0.367231638418079,0.666666666666667,"1"
"1209","19",0.164179104477612,0,"1","1",NA,0.398332729249728,0.427184466019417,0.398422511191644,0.560032894736842,0.34020618556701,0.559748427672956,0.524040253447633,0.230769230769231,0.524006622516556,0.465648854961832,0.428571428571429,0.466101694915254,0,"1"
"1210","47",0.537313432835821,1,"1","1",NA,0.337441101848496,0.495145631067961,0.337454700490301,0.527960526315789,0.515463917525773,0.52781809385583,0.866567275437943,0.413461538461538,0.866721854304636,0.297709923664122,0.142857142857143,0.296610169491525,1,"1"
"1213","45",0.442786069651741,1,"1","1",NA,0.402682131206959,0.41747572815534,0.402685994457472,0.368009868421053,0.690721649484536,0.368166424770198,0.853894893775624,0.240384615384615,0.853476821192053,0.404580152671756,0.285714285714286,0.403954802259887,0.666666666666667,"1"
"1214","18",0.562189054726368,0,"1","1",NA,0.5915186661834,0.41747572815534,0.59155830313366,0.674753289473684,0.855670103092783,0.67489114658926,0.632873648900485,0.153846153846154,0.633278145695364,0.595419847328244,0.285714285714286,0.596045197740113,0.666666666666667,"1"
"1215","27",0.557213930348259,1,"1","1",NA,0.879666545849946,0.485436893203884,0.879556597740354,0.253289473684211,0.391752577319588,0.253023705853895,0.349608647036899,0.596153846153846,0.349337748344371,0.580152671755725,0.571428571428571,0.57909604519774,0.666666666666667,"1"
"1219","47",0.442786069651741,1,"1","1",NA,0.548749546937296,0.786407766990291,0.548710296312087,0.477384868421053,0.484536082474227,0.477503628447025,0.513976891539322,0.548076923076923,0.514072847682119,0.587786259541985,0.142857142857143,0.587570621468927,1,"1"
"1220","2",0.233830845771144,0,"1","1",NA,0.0391446176150779,0.116504854368932,0.0392240460456193,0.232319078947368,0.268041237113402,0.2322206095791,0.449496831904584,0.355769230769231,0.449503311258278,0.656488549618321,0.142857142857143,0.655367231638418,0.666666666666667,"1"
